Регион, 20014,2015,2016,2017,2018,2019
Белгородская область,15.26, 14.84, 0.871, 5.763, 3.312, 2.221
Брянская область,14.88, 14.57, 0.8811, 5.554, 3.333, 1.018
Владимирская область,14.29, 14.09, 0.905, 5.291, 3.337, 2.699
Воронежская область,13.84, 13.94, 0.8955, 5.324, 3.379, 2.259
Ивановская область,16.14, 14.99, 0.9034, 5.658, 3.562, 1.355
Калужская область,14.38, 14.21, 0.8951, 5.386, 3.312, 2.462
Костромская область,14.69, 14.49, 0.8799, 5.563, 3.259, 3.586
Курская область,14.11, 14.1, 0.8911, 5.42, 3.302, 2.7
Липецкая область,16.63, 15.46, 0.8747, 6.053, 3.465, 2.04
Московская область,16.44, 15.25, 0.888, 5.884, 3.505, 1.969
